match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,home_expected_score,away_expected_score,elo_diff,home_elo,away_elo,elo_home_prob,elo_draw_prob,elo_away_prob,final_home_prob,final_draw_prob,final_away_prob
SP1_2526_70,2025-10-03,Osasuna,Getafe,2-1,H,1.031193151658901,0.4586364662763665,0.4926138767158224,0.3453051088365063,0.1620810144476711,0.707696451417413,0.7784660965591543,1.7662940057088483,1.0093108604050565,0.9533333333333334,0.9666666666666668,1.0639106784663488,0.9360893215336512,1-0,0.2324426753548367,0-0,0.2254113838720724,2-0,0.1198466474895904,1-1,0.106606687236567,0-1,0.1033818805575528,0.6739388097088245,0.3260611902911755,51.12854277307906,1517.7418427967086,1466.6133000236296,0.5211121002026433,0.2267664471974986,0.2521214525998581,0.5040131661105508,0.2978896441809032,0.1980971897085459
D1_2526_49,2025-10-04,Werder Bremen,St Pauli,1-0,H,1.583398810561185,0.9745484712496618,0.5154615773685945,0.2518395622832546,0.2326988603481508,1.0615446771261194,0.7784660965591543,0.8311971791571052,1.0093108604050565,0.9533333333333334,0.9933333333333332,1.089091085161507,0.910908914838493,1-0,0.1226610076741374,1-1,0.1195390975107736,2-0,0.0971106468267328,2-1,0.0946390324070582,0-0,0.0774669065405349,0.6988892841723754,0.3011107158276246,71.27286812920556,1523.1571051505236,1451.884237021318,0.549555768749584,0.2136726357160164,0.23677159553439966,0.5290992539209903,0.2365727916563593,0.23432795442265036
E0_2526_62,2025-10-04,Arsenal,West Ham,2-0,H,3.228330372007479,0.4282834153806518,0.8985870278956265,0.0763892233832419,0.0250237487211315,1.2738536125513436,0.920005386842637,1.7662940057088483,0.7850195580928215,1.0333333333333334,0.9533333333333334,1.327793335596289,0.75,3-0,0.1456681935342036,2-0,0.1353655079392842,4-0,0.1175662633554832,1-0,0.0838610007903928,5-0,0.0759085477427873,0.8744925659453839,0.125507434054616,262.2346684770312,1699.8570159276803,1437.6223474506494,0.7170839040752148,0.18,0.10291609592478514,0.8259857783674619,0.11783353402994515,0.05618068760259296
SP1_2526_74,2025-10-04,Real Madrid,Villarreal,3-1,H,1.6798760330725544,1.1061199635397954,0.5077063982297394,0.2418675903271976,0.250426011443063,1.5569321931183089,1.62770183826005,1.570039116185643,1.570039116185643,1.06,1.0333333333333334,1.1021587183623496,0.8978412816376504,1-1,0.1145951785493157,1-0,0.1036010399654927,2-1,0.0962528469753327,2-0,0.0870184520197115,0-1,0.0682164494839044,0.711399953970071,0.2886000460299289,81.72697468987963,1747.0252573943428,1665.2982827044632,0.5642273338589734,0.20687746645157826,0.22889519968944835,0.530314772481433,0.22787154077694988,0.24181368674161713
SP1_2526_72,2025-10-04,Girona,Valencia,2-1,H,0.6358207866043627,1.475251399638661,0.1599732109226307,0.2642974714133626,0.5757293176640068,0.5,0.707696451417413,0.6143631324204691,0.942023469711386,0.94,0.9933333333333332,0.8788820300978204,1.1211179699021796,0-1,0.1786691807686356,0-2,0.1317909795006113,0-0,0.1211110057664732,1-1,0.1136015790582709,1-2,0.0837954442534381,0.468533102496519,0.531466897503481,-96.89437592174365,1408.913808914499,1505.8081848362426,0.37622334051472517,0.19701865565086665,0.4267580038344082,0.24647326275946851,0.2373859451083642,0.5161407921321673
D1_2526_48,2025-10-04,Leverkusen,Union Berlin,2-0,H,3.8481118404247736,1.2400694022126308,0.8269060803969319,0.097799363671667,0.0752945559314009,1.3446232576930848,1.203083967409602,0.8311971791571052,0.6422887293486722,1.0066666666666666,0.9933333333333332,1.2592839774524849,0.75,3-1,0.0739257696115058,4-1,0.0711186573386373,3-0,0.0596142195586807,2-1,0.0576327606970063,4-0,0.0573505460353604,0.8355909332797599,0.1644090667202401,207.4271819619878,1679.7201991164268,1472.293017154439,0.6851845652894032,0.18,0.1348154347105969,0.7702174743539205,0.1306796182030002,0.0991029074430793
E0_2526_61,2025-10-04,Leeds,Tottenham,1-2,A,0.975041010481994,1.0532556005720102,0.3268520128389631,0.305578076688021,0.3675699104730158,0.707696451417413,0.920005386842637,0.942023469711386,1.0869501573592917,0.9666666666666668,1.0066666666666666,1.068416900091142,0.931583099908858,0-1,0.1385660677480331,1-1,0.1351075987155586,0-0,0.1315597730244962,1-0,0.1282761740285866,0-2,0.0729727434524282,0.6784823824737851,0.3215176175262149,54.73352007291351,1509.9365970621675,1455.2030769892542,0.5262151869457616,0.22442321195260623,0.2493616011016322,0.4065972824816825,0.2731161307938551,0.32028658672446236
I1_2526_51,2025-10-04,Lazio,Torino,3-3,D,1.8574128901912184,0.3431938955872592,0.7461143188069043,0.193430257570264,0.0604554236228317,0.920005386842637,0.5,1.4130352045670789,0.7850195580928215,0.98,0.9533333333333334,1.115332824948649,0.8846671750513511,1-0,0.2057108389496784,2-0,0.1910449819585912,3-0,0.118283137365412,0-0,0.1107512713172248,1-1,0.0705987041836634,0.7236944575037957,0.2763055424962043,92.26625995891914,1562.53839335151,1470.2721333925908,0.578936076168277,0.20002693102670255,0.22103699280502043,0.6792430217514535,0.19606892695283945,0.1246880512957072
E0_2526_63,2025-10-04,Man United,Sunderland,2-0,H,0.5659426583611575,1.3084571129930809,0.1608616867059705,0.2899284719621317,0.5492098413318978,0.8492357417008956,0.8256458599869819,0.7850195580928215,2.0,0.9933333333333332,1.0066666666666666,0.9253609118613688,1.0746390881386312,0-1,0.2007808063914117,0-0,0.1534485191739513,0-2,0.1313565371376646,1-1,0.1136304233170524,1-0,0.086843062862889,0.5219880596836597,0.4780119403163403,-59.711270510905024,1470.6063437053133,1530.3176142162183,0.4065307348188099,0.22118767416791174,0.37228159101327835,0.25912930595110634,0.26243215284444377,0.47843854120445
D1_2526_47,2025-10-04,Dortmund,RB Leipzig,1-1,D,4.200307126147928,0.6648839199289672,0.9267777485110004,0.0512878178146582,0.0219344336743416,1.9815500639687564,0.920005386842637,1.570039116185643,0.7850195580928215,1.0733333333333333,1.06,1.069187457846933,0.930812542153067,4-0,0.1028716532875773,3-0,0.0979658393522477,5-0,0.086418507676486,2-0,0.0699704829266317,4-1,0.068397708087418,0.6792559866406593,0.3207440133593406,55.3499662775464,1641.307749903669,1585.9577836261226,0.5270873474844362,0.22402252191959482,0.2488901305959689,0.7669015881003747,0.12038169945663285,0.11271671244299253
D1_2526_46,2025-10-04,Augsburg,Wolfsburg,3-1,H,1.075460677515328,1.560237753463401,0.2618034488876416,0.2528464934074035,0.4853500577049548,0.707696451417413,0.8492357417008956,0.6143631324204691,0.8831470028544243,0.94,0.9666666666666668,0.9846562941697894,1.0153437058302106,1-1,0.1202633200441906,0-1,0.1118249347080164,1-2,0.093819686144899,0-2,0.0872367424550135,1-0,0.0770801243446591,0.5893004737462585,0.4106995262537415,-12.274964664168465,1441.0068998011325,1453.281864465301,0.44078421819190977,0.25202127296829047,0.30719450883979976,0.3333957566093489,0.2525164052317583,0.41408783815889283
F1_2526_55,2025-10-04,Metz,Marseille,0-3,A,0.4542441596286768,4.2939003456935625,0.0114884795389397,0.03700437179775,0.9515071486633102,0.6369268062756718,1.698471483401791,0.6422887293486722,1.4130352045670789,0.9266666666666666,1.06,0.75,1.3320492947270983,0-4,0.1267610030854172,0-3,0.1180847182096793,0-5,0.1088598229937871,0-2,0.0825017178110168,0-6,0.0779055385975271,0.2502257206195558,0.7497742793804443,-265.6394357816787,1355.8786421121094,1621.518077893788,0.20518509090803574,0.18,0.6148149090919643,0.08896712408657813,0.09420262307864999,0.8168302528347718
SP1_2526_73,2025-10-04,Ath Bilbao,Mallorca,2-1,H,1.245824780055099,0.3867165727632433,0.5836937106488811,0.3015561349662412,0.1147501543848779,0.707696451417413,0.5661571611339304,1.2845774586973444,0.942023469711386,0.9533333333333334,0.9533333333333334,1.1996619636278445,0.8003380363721555,1-0,0.2434759688679863,0-0,0.1954335575643455,2-0,0.1516641976818306,1-1,0.0941561922308377,0-1,0.0755773955842117,0.7943277091599766,0.2056722908400233,159.72957090227555,1604.8466845883806,1445.117113686105,0.6513487215111808,0.18,0.16865127848881914,0.610755714993801,0.25293368097974467,0.1363106040264544
E0_2526_64,2025-10-04,Chelsea,Liverpool,2-1,H,1.5774728289566764,1.385057466372086,0.4207154539065247,0.2435307440529944,0.3357538020404808,1.1323143222678609,1.2738536125513436,1.2845774586973444,0.8831470028544243,0.9933333333333332,1.06,0.8542104394898746,1.1457895605101254,1-1,0.1129388404730349,2-1,0.0890789760900426,1-0,0.0815409058577607,1-2,0.0782133921202915,0-1,0.0715947928863734,0.4403723500655377,0.5596276499344622,-116.63164840810032,1598.4954621975364,1715.1271106056367,0.35926041856446816,0.1841894285347348,0.45655015290079703,0.3961334397697021,0.2197942178456906,0.38407234238460736
SP1_2526_71,2025-10-04,Oviedo,Levante,0-2,A,1.011481719303018,1.4911277633351274,0.2566383040930594,0.2605051435189895,0.4828565523879513,0.5,1.1120944236559347,0.8242705359974627,0.7065176022835394,0.98,0.9666666666666668,1.0058122998952854,0.9941877001047146,1-1,0.1234853541038107,0-1,0.1220836241992596,1-2,0.0920662199347307,0-2,0.0910211407460441,1-0,0.0828133961020331,0.6126585910153551,0.3873414089846448,4.649839916228302,1486.202878724041,1481.5530388078128,0.455219054192853,0.25697760405445164,0.28780334175269534,0.3360706041329768,0.2590941277331743,0.4048352681338488
F1_2526_57,2025-10-04,Auxerre,Lens,1-2,A,0.7367341414993996,1.3848890242706522,0.1991021148420185,0.2770683528782545,0.5238295322797272,0.7784660965591543,1.0615446771261194,1.0093108604050565,1.2845774586973444,0.94,1.0333333333333334,0.8919397812052742,1.1080602187947255,0-1,0.1659633841203172,1-1,0.122270891320217,0-0,0.1198387605156458,0-2,0.1149204345495207,1-0,0.0882893063468465,0.4835307117602572,0.5164692882397428,-86.44817503578065,1474.626241441092,1561.0744164768728,0.3849829526461174,0.20380868622674259,0.41120836112714004,0.2734544499636581,0.24776448621764974,0.47878106381869234
I1_2526_52,2025-10-04,Parma,Lecce,0-1,A,0.8965580697963964,0.5042403477443104,0.431427376319772,0.3710333148601165,0.1975393088201114,0.6369268062756718,0.5661571611339304,1.0869501573592917,1.0869501573592917,0.9666666666666668,0.9266666666666666,1.091575503418562,0.908424496581438,0-0,0.2464002698870744,1-0,0.2209121503672665,0-1,0.1242449577721503,1-1,0.1113928195221338,2-0,0.0990302855639239,0.7012915061561555,0.2987084938438444,73.26040273484955,1466.8234804744986,1393.563077739649,0.552350698369649,0.21238073822234782,0.2352685634080031,0.47979670513972283,0.30757228420500904,0.21263101065526807
I1_2526_53,2025-10-04,Inter,Cremonese,4-1,H,1.4311057409717878,0.5586874559312577,0.5855994358380406,0.2699371206608388,0.1444634435011207,1.415392902834826,0.8492357417008956,1.4130352045670789,1.7662940057088483,1.02,1.02,1.207506650574891,0.792493349425109,1-0,0.1956698485284328,2-0,0.1400121217820602,0-0,0.1367263388906286,1-1,0.1093182898768047,2-1,0.0782230161179566,0.8001669532160084,0.1998330467839916,166.0053204599128,1690.8455384922436,1524.8402180323308,0.6561369016371269,0.18,0.16386309836287313,0.6138144221576751,0.23396227239650325,0.1522233054458217
I1_2526_54,2025-10-04,Atalanta,Como,1-1,D,1.475716035525088,0.6643475793592953,0.568000698374277,0.2645392221241682,0.1674600795015548,1.5569321931183089,0.8492357417008956,1.2845774586973444,1.7662940057088483,1.02,1.0066666666666666,1.1319517592336024,0.8680482407663976,1-0,0.173618348412184,2-0,0.1281056904066208,0-0,0.1176502418030629,1-1,0.1153429294999931,2-1,0.0851067053237898,0.7387332564802935,0.2612667435197064,105.56140738688192,1642.9334408751631,1537.3720334882812,0.5973507292498274,0.19138508519852676,0.21126418555164575,0.5797407107244972,0.23527756735391164,0.18498172192159118
D1_2526_50,2025-10-04,Ein Frankfurt,Bayern Munich,0-3,A,1.119817283989237,3.675397358283077,0.0714485681678523,0.0995317680431008,0.8290196637890466,1.9107804188270152,2.0,0.8311971791571052,2.0,1.02,1.1,0.792498056724755,1.207501943275245,1-3,0.0776492077758895,1-4,0.0713479232830695,0-3,0.069340962035585,0-4,0.063713897171599,1-2,0.0633802554171959,0.3719531038270859,0.6280468961729141,-166.00155462019598,1587.2121304256025,1753.2136850457985,0.3050015451382105,0.18,0.5149984548617896,0.16486975895599562,0.1317190608258605,0.7034111802181439
F1_2526_56,2025-10-04,Brest,Nantes,0-0,D,1.066780741441747,0.9361767675330456,0.3804947842291536,0.3073180961028772,0.3121871196679691,1.0615446771261194,0.6369268062756718,0.6728739069367042,1.570039116185643,0.98,0.9666666666666668,1.110333094314291,0.8896669056857089,1-0,0.1439470876878106,0-0,0.1349359639669413,1-1,0.1347599192473704,0-1,0.1263239145705267,2-0,0.0767799904659913,0.7190668080467014,0.2809331919532986,88.26647545143283,1531.162404439125,1442.8959289876923,0.5733646082488154,0.20262679095656866,0.22400860079461596,0.4576427138370183,0.26544157404435376,0.27691571211862787
I1_2526_59,2025-10-05,Juventus,Milan,0-0,D,1.1430068740013566,0.9977590247528172,0.3894055558477742,0.2950743713982062,0.3155200727540196,1.2738536125513436,1.3446232576930848,1.570039116185643,1.7662940057088483,1.0466666666666666,1.06,1.044277494886292,0.9557225051137078,1-0,0.134377927242011,1-1,0.134076789633294,0-0,0.117565283550387,0-1,0.1173018226600226,2-0,0.0767974472758363,0.6537672363730775,0.3462327636269224,35.42199590903374,1662.745271765771,1627.323275856737,0.49884028615805126,0.23697570265912807,0.2641840111828207,0.433179447971885,0.2718349039025749,0.29498564812554007
F1_2526_60,2025-10-05,Monaco,Nice,2-2,D,2.066620779369073,1.4424673502766574,0.5198635093747028,0.2123332715363042,0.2678032190889927,1.415392902834826,1.203083967409602,0.8831470028544243,1.0869501573592917,1.02,0.9933333333333332,1.07306303364897,0.92693696635103,2-1,0.0922060681141327,1-1,0.0892336601224756,2-2,0.066502121376011,1-2,0.0643583206361776,2-0,0.0639224645857309,0.6831319105275923,0.3168680894724077,58.450426919175925,1610.7640847192993,1552.313657800123,0.5314716924685108,0.22200722250253566,0.24652108502895348,0.5245067826122262,0.21620285192279684,0.259290365464977
E0_2526_67,2025-10-05,Newcastle,Nott'm Forest,2-0,H,0.8059106848056293,0.3914264700064562,0.427822588876078,0.4050455494973913,0.1671318616265307,0.5,0.707696451417413,1.7662940057088483,0.942023469711386,0.9666666666666668,0.9266666666666666,1.083262943512121,0.9167370564878788,0-0,0.301997372335468,1-0,0.2433829091483776,0-1,0.1182097654044977,2-0,0.0980724434908776,1-1,0.0952665129878515,0.6932111103154974,0.3067888896845026,66.6103548096969,1573.053189606712,1506.4428347970152,0.5429899963439586,0.216703269373697,0.2403067342823444,0.47388955186323023,0.32970863744791357,0.19640181068885618
F1_2526_62,2025-10-05,Lille,Paris SG,1-1,D,1.1712842712479163,2.0023698163042942,0.2189066343390561,0.2150234699494289,0.5660698957115149,1.2738536125513436,1.4861625479765674,1.0869501573592917,1.2845774586973444,1.02,1.06,0.7986103074242155,1.2013896925757843,1-2,0.098293817185121,1-1,0.0981774858817424,0-2,0.0839196936200605,0-1,0.0838203741753841,1-3,0.0656068575536062,0.378551926595838,0.621448073404162,-161.11175406062762,1597.3166948920343,1758.428448952662,0.31041257980858716,0.18,0.5095874201914129,0.2555090125268686,0.20101408196965734,0.5434769055034742
F1_2526_58,2025-10-05,Lyon,Toulouse,1-2,A,2.029421019333018,0.5457554241008252,0.7245543816631659,0.1869523914243593,0.0884932269124749,1.0615446771261194,1.0615446771261194,1.7662940057088483,0.942023469711386,1.06,0.9533333333333334,1.1717143066344329,0.8282856933655671,2-0,0.1568353685133272,1-0,0.1545616873179643,3-0,0.1060949978119286,2-1,0.0855937530570001,1-1,0.0843528792119547,0.7725046642011739,0.227495335798826,137.3714453075463,1626.186089417027,1488.8146441094807,0.6334538246449628,0.18,0.18654617535503737,0.6881141588558846,0.18417143485461557,0.12771440628949987
F1_2526_59,2025-10-05,Le Havre,Rennes,2-2,D,1.4849955200657914,1.2063168843422976,0.4362157405322108,0.2557555059528495,0.3080287535149397,0.920005386842637,0.920005386842637,0.942023469711386,0.7850195580928215,0.9666666666666668,0.98,0.904004317733843,1.095995682266157,1-1,0.1214444785628835,1-0,0.1006737782909313,2-1,0.090172253301304,0-1,0.0817810403613224,2-0,0.0747500548750648,0.4974145857880179,0.5025854142119821,-76.79654581292561,1419.0605435836928,1495.8570893966184,0.39291661279969975,0.21008224522159835,0.3970011419787019,0.4188960894392064,0.23748620166034903,0.3436177089004446
I1_2526_57,2025-10-05,Fiorentina,Roma,1-2,A,0.4865275755442663,1.2882052353662066,0.1400644051790935,0.2936371048452516,0.5662984899756546,0.8492357417008956,0.920005386842637,1.0093108604050565,2.0,0.94,1.06,0.8406463588123225,1.1593536411876777,0-1,0.2183896681665036,0-0,0.169530182125382,0-2,0.1406653569409892,1-1,0.1062525957769658,1-0,0.08248110849104,0.4250403075602961,0.5749596924397038,-127.482912950142,1548.1988140669064,1675.6817270170484,0.34853305219944286,0.18,0.47146694780055726,0.22345186398723327,0.24818226290715098,0.5283658731056158
D1_2526_52,2025-10-05,Hamburg,Mainz,4-0,H,0.7281300709253794,1.2561222763226632,0.2156286791835774,0.2950780264222584,0.4892932943941639,0.5,0.9907750319843782,0.8831470028544243,0.942023469711386,0.9666666666666668,0.9533333333333334,0.9787143150739456,1.0212856849260543,0-1,0.1726971367879962,0-0,0.1374843357555703,1-1,0.1257459784580537,0-2,0.1084643602882721,1-0,0.100106479144832,0.5826619246188727,0.4173380753811273,-17.02854794084351,1487.6013479377546,1504.629895878598,0.43761905045380556,0.24893144383845173,0.31344950570774266,0.3044248276916688,0.2766193933887358,0.4189557789195955
SP1_2526_78,2025-10-05,Sociedad,Vallecano,0-1,A,0.8561920960368995,0.9724151557790316,0.3059921768406383,0.3249312476263759,0.3690765755329857,0.707696451417413,0.7784660965591543,0.8831470028544243,1.0869501573592917,0.94,0.9266666666666666,0.9648015006399452,1.0351984993600547,0-0,0.1606373339598775,0-1,0.1562061781265226,1-0,0.1375364156648869,1-1,0.1337424950640606,0-2,0.0759486275182748,0.5670044313127032,0.4329955686872968,-28.15879948804377,1455.1269533136538,1483.2857528016975,0.4299612858300087,0.24169678033277156,0.3283419338372197,0.35557982043638653,0.2916374607089342,0.3527827188546793
I1_2526_56,2025-10-05,Bologna,Pisa,4-0,H,0.9761711182541076,0.4934045934302958,0.4633472535252645,0.3548896465652666,0.1817630999094686,0.707696451417413,0.5,0.942023469711386,1.1775293371392324,0.9933333333333332,0.9266666666666666,1.127684628574145,0.8723153714258549,0-0,0.2300232740820663,1-0,0.2245420766851618,0-1,0.1134945400279675,1-1,0.1107900920548365,2-0,0.109595745046427,0.7349227599248858,0.2650772400751142,102.14770285931604,1574.3703940612115,1472.2226912018957,0.5926387789528966,0.19360399314144455,0.2137572279056587,0.5150638636963175,0.29037538519573786,0.19456075110794468
D1_2526_51,2025-10-05,Stuttgart,Heidenheim,1-0,H,3.077697001380865,0.4973191589266711,0.8748294735250661,0.0907831294445044,0.0343873970304297,1.3446232576930848,0.6369268062756718,1.0869501573592917,0.7850195580928215,1.02,0.94,1.2148916452976404,0.7851083547023597,3-0,0.1367300961185847,2-0,0.1332783208261615,4-0,0.1052034517056714,1-0,0.0866091241381876,3-1,0.0679984964016574,0.8055495441393935,0.1944504558606065,171.9133162381122,1560.1207629059602,1388.207446667848,0.6605506261943027,0.18,0.15944937380569735,0.7891179345927606,0.12646987766670262,0.08441218774053674
