match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob
SP1_2526_261,2026-03-07,Osasuna,Mallorca,2-2,D,2.520312737941094,0.515708185474433,0.8097580082973584,0.13407106535718735,0.05617092634545416,1.1323143222678609,0.7784660965591543,1.4130352045670789,0.743702739245831,1.0066666666666666,0.94,1.1340524063286814,0.8659475936713187,2-0,0.15271274557172884,3-0,0.12829462597012853,1-0,0.12118555231084825,4-0,0.08083564501047581,2-1,0.07875521291761503
D1_2526_217,2026-03-07,Freiburg,Leverkusen,3-3,D,0.7954880486834386,1.586595649765389,0.18715827139172891,0.25130149153913367,0.5615402370691376,0.920005386842637,1.0615446771261194,0.8831470028544243,1.4130352045670789,0.98,1.0066666666666666,0.8598094085733232,1.1401905914266768,0-1,0.14654095460910216,1-1,0.11657157803420301,0-2,0.1162506205476344,1-2,0.09247597929767654,0-0,0.09236187848540442
I1_2526_272,2026-03-07,Atalanta,Udinese,2-2,D,1.6889316299668609,0.41289249794640864,0.6912594668105713,0.22355086033779611,0.08518967285163262,1.203083967409602,0.920005386842637,2.0,1.2845774586973444,1.0333333333333334,0.98,1.2035606643916241,0.7964393356083759,1-0,0.20645770174685907,2-0,0.17434647136526735,0-0,0.1222415982291184,3-0,0.0981530900206372,1-1,0.08524483619453525
D1_2526_221,2026-03-07,Wolfsburg,Hamburg,1-2,A,0.8659525883910417,1.9332832637423232,0.16175407096359315,0.21423918827898708,0.6240067407574197,0.920005386842637,0.7784660965591543,0.5,1.2845774586973444,0.9133333333333333,0.9933333333333333,0.9129914931951174,1.0870085068048825,0-1,0.11767482362153292,0-2,0.11374938353566968,1-1,0.10190081810352575,1-2,0.09850157310059852,0-3,0.07330325981683894
SP1_2526_262,2026-03-07,Levante,Girona,1-1,D,0.8449531893499048,1.0645938948424742,0.2842485920737031,0.31455012867061166,0.40120127925568544,0.7784660965591543,0.8492357417008956,0.942023469711386,1.1775293371392324,0.94,0.9666666666666667,0.9377106028075863,1.0622893971924137,0-1,0.15771723083940087,0-0,0.14814778818803762,1-1,0.13326367721318694,1-0,0.12517794612461652,0-2,0.08395240053154367
D1_2526_222,2026-03-07,FC Koln,Dortmund,1-2,A,0.7425130951436298,3.891022290491068,0.032608915161428595,0.06715098112410674,0.9002401037144647,0.7784660965591543,1.9107804188270152,0.7850195580928215,1.0869501573592917,0.9533333333333334,1.0333333333333334,0.75,1.3452256330867878,0-3,0.09721629505656391,0-4,0.0945676927660117,0-2,0.0749543085071569,0-5,0.0735930001025725,1-3,0.07218437214084562
I1_2526_271,2026-03-07,Cagliari,Como,1-2,A,0.45237114690082036,1.7452749912521694,0.0898657549939798,0.21767286703592312,0.6924613779700971,0.707696451417413,1.4861625479765674,1.1775293371392324,1.7662940057088483,0.9666666666666667,1.0066666666666666,0.8055010830910925,1.1944989169089075,0-1,0.1938546236552343,0-2,0.16916481330204083,0-0,0.11107397093689565,0-3,0.09841303935196473,1-1,0.08769423843494523
SP1_2526_264,2026-03-07,Ath Bilbao,Barcelona,0-1,A,0.6041516143694027,2.9994908785975003,0.04730128178121915,0.10435458171739952,0.8483441365013811,1.0615446771261194,1.698471483401791,0.8831470028544243,2.0,1.0466666666666666,1.06,0.75,1.2794360390552704,0-2,0.1229351351896722,0-3,0.12291427222019077,0-4,0.09217005959347807,0-1,0.08197066780023288,1-2,0.07427146038756122
D1_2526_220,2026-03-07,RB Leipzig,Augsburg,2-1,H,1.8094898233846226,1.1873399406318248,0.5194538557632444,0.23069007344027043,0.2498560707964852,1.203083967409602,0.920005386842637,0.8311971791571052,1.0869501573592917,1.0066666666666666,1.06,1.1199951575167586,0.8800048424832414,1-1,0.1073188695072228,2-1,0.09709620111523096,1-0,0.09038596768682329,2-0,0.08177624435303904,1-2,0.06371199007469025
F1_2526_217,2026-03-07,Nantes,Angers,0-1,A,0.8039508473842222,1.1733169049638383,0.2518323885553435,0.303266700946038,0.44490091049861835,0.707696451417413,0.707696451417413,0.743702739245831,1.0869501573592917,0.94,0.98,0.9059333619024961,1.094066638097504,0-1,0.16244288742688653,0-0,0.13844758116043085,1-1,0.13059609699838523,1-0,0.11130505019222424,0-2,0.09529849295455185
D1_2526_218,2026-03-07,Heidenheim,Hoffenheim,2-4,A,0.49247909968375253,3.3721365965143124,0.026824505608928077,0.07380330650840314,0.8993721878826689,0.6369268062756718,1.415392902834826,0.6143631324204691,1.2845774586973444,0.9133333333333333,0.9933333333333333,0.75,1.2813283675727944,0-3,0.13508978469543417,0-2,0.12018177273874928,0-4,0.11388530169667817,0-5,0.07680735873128838,0-1,0.07127930277971418
I1_2526_275,2026-03-08,Bologna,Verona,1-2,A,2.0244094434522735,0.4224293312017415,0.7556640629862229,0.178056263705542,0.06627967330823518,0.7784660965591543,0.5,0.942023469711386,0.7065176022835394,1.02,0.9133333333333333,1.242262752866027,0.7577372471339728,2-0,0.17743149891952742,1-0,0.1752921075263799,3-0,0.11973133399286104,0-0,0.0865892559893665,2-1,0.07495226942269849
SP1_2526_267,2026-03-08,Sevilla,Vallecano,1-1,D,1.0663729156302066,1.3627409159638872,0.2933090234573657,0.27092082908548726,0.435770147457147,0.707696451417413,0.920005386842637,0.8311971791571052,0.8831470028544243,0.98,1.0066666666666666,0.9364853969611082,1.0635146030388918,1-1,0.12804959997912765,0-1,0.1200795688846361,1-0,0.09396474302568088,0-0,0.08811621305118149,1-2,0.08724921458218289
I1_2526_277,2026-03-08,Genoa,Roma,2-1,H,0.6479495998734588,1.4430921173927382,0.16711487583565235,0.2690808567659905,0.5638042673983571,1.0615446771261194,1.203083967409602,1.1775293371392324,1.7662940057088483,0.9533333333333334,1.0066666666666666,0.7799255779790428,1.2200744220209572,0-1,0.17830976738603294,0-2,0.12865870988445843,0-0,0.12356090455832339,1-1,0.11553574243130957,1-2,0.08336435958987026
F1_2526_223,2026-03-08,Nice,Rennes,0-4,A,1.140483004879245,1.6382269788352948,0.26536526534045934,0.24507588680397963,0.4895588478555609,0.7784660965591543,0.9907750319843782,0.7850195580928215,0.8311971791571052,0.94,1.02,0.8934233930645852,1.1065766069354148,1-1,0.1160671842105425,0-1,0.10177020062024665,1-2,0.09507219626557832,0-2,0.08336134414878425,1-0,0.07084926918555633
I1_2526_276,2026-03-08,Fiorentina,Parma,0-0,D,1.1956718338220813,0.6793936808505876,0.48413896304786813,0.30561387851380506,0.21024715843832686,0.920005386842637,0.5661571611339304,1.0093108604050565,1.0869501573592917,0.9933333333333333,1.0333333333333334,0.9807724245528618,1.0192275754471383,1-0,0.18335107607401147,0-0,0.15334565127950864,1-1,0.12456756246183877,2-0,0.10961385868133264,0-1,0.104182066465216
F1_2526_224,2026-03-08,Lyon,Paris FC,1-1,D,2.17558773182435,0.36606462973071846,0.7952144683365947,0.155155867239992,0.04962966442341341,1.2738536125513436,0.5,1.2845774586973444,1.0093108604050565,1.02,0.98,1.1655042204463697,0.8344957795536303,2-0,0.1864172426744802,1-0,0.1713718458213212,3-0,0.13518902205437397,0-0,0.07877036780199917,4-0,0.07352889446470687
F1_2526_220,2026-03-08,Lens,Metz,3-0,H,4.5,0.2840631797548917,0.9710346857908874,0.02395721999920217,0.005008094209910483,1.4861625479765674,0.5661571611339304,1.570039116185643,0.6422887293486722,1.0333333333333334,0.9133333333333333,1.35,0.75,4-0,0.1488647119939737,5-0,0.13397824079457632,3-0,0.1323241884390877,6-0,0.10048368059593224,2-0,0.08821612562605848
SP1_2526_265,2026-03-08,Villarreal,Elche,2-1,H,3.0066102238485617,0.9607002916284657,0.7825069533049738,0.128796703065697,0.08869634362932922,1.203083967409602,1.0615446771261194,0.8831470028544243,0.743702739245831,1.02,0.9266666666666666,1.25664439274795,0.75,3-0,0.08605530939470182,2-0,0.08586611132241959,3-1,0.08267336083166789,2-1,0.08249159818845081,4-0,0.06468369326064044
F1_2526_221,2026-03-08,Brest,Le Havre,2-0,H,0.9977881572340134,0.3501460744715714,0.5133453331708905,0.3587768658553044,0.12787780097380494,0.920005386842637,0.5,1.4130352045670789,1.570039116185643,1.0466666666666666,0.98,1.1219720852363857,0.8780279147636142,0-0,0.25977663161940867,1-0,0.25920204655598894,2-0,0.12931436619219255,0-1,0.09095976780098346,1-1,0.09075857909657702
I1_2526_278,2026-03-08,Milan,Inter,1-0,H,0.6935989246783223,1.312598339160369,0.1972022217295919,0.28780821526359357,0.5149895630068146,1.0615446771261194,1.840010773685274,2.0,2.0,1.0333333333333334,1.1,0.8721510108301126,1.1278489891698873,0-1,0.17654513431019084,0-0,0.13450050106197878,1-1,0.12245151531473834,0-2,0.11586642504120037,1-0,0.09328940290528404
D1_2526_223,2026-03-08,St Pauli,Ein Frankfurt,0-0,D,1.2656558803555895,1.7435311850389286,0.2784003613706057,0.2352177546119152,0.4863818840174791,0.707696451417413,1.3446232576930848,1.0093108604050565,0.7065176022835394,1.02,0.9933333333333333,0.854325630379102,1.145674369620898,1-1,0.10887115882401625,1-2,0.09491013028049924,0-1,0.08601955753836392,0-2,0.07498889054569396,2-1,0.06889671118337175
I1_2526_274,2026-03-08,Lecce,Cremonese,2-1,H,0.8891195544156857,0.49167260421634434,0.43211808967621873,0.37388097290788314,0.19400093741589808,0.5,0.5,1.0869501573592917,0.7850195580928215,0.98,0.9133333333333333,0.9823733141436847,1.0176266858563152,0-0,0.2513794510279379,1-0,0.22350638548721982,0-1,0.12359638933338124,1-1,0.10989196661148352,2-0,0.09936194893672869
SP1_2526_266,2026-03-08,Getafe,Betis,2-0,H,0.6515305657181064,1.3135012885574788,0.18495697828392377,0.2883297128796814,0.5267133088363948,0.5661571611339304,1.203083967409602,1.2845774586973444,1.0869501573592917,1.0333333333333334,1.0466666666666666,0.8348317898616423,1.1651682101383576,0-1,0.18409090341067333,0-0,0.14015281523845835,0-2,0.12090181942081488,1-1,0.11994085044271328,1-0,0.09131384299929804
SP1_2526_268,2026-03-08,Valencia,Alaves,3-2,H,1.5655629027039961,0.6465676467569772,0.5960580408634417,0.2516867729741468,0.15225518616241152,0.8492357417008956,0.6369268062756718,1.0093108604050565,0.8311971791571052,0.98,0.9666666666666667,1.0783313725207364,0.9216686274792636,1-0,0.17138434460965002,2-0,0.13415648601255284,1-1,0.11081157238524825,0-0,0.10947138841476112,2-1,0.08674124345832161
D1_2526_224,2026-03-08,Union Berlin,Werder Bremen,1-4,A,1.1369461523041728,0.5665460342681193,0.49680245249998517,0.3196002204261883,0.18359732707382656,0.707696451417413,0.5,0.942023469711386,0.8831470028544243,0.9533333333333334,0.9533333333333334,1.0263916188157867,0.9736083811842132,1-0,0.20697791945623226,0-0,0.18204724914787204,2-0,0.11766137456884311,1-1,0.11726251944899459,0-1,0.10313814705414717
F1_2526_222,2026-03-08,Lille,Lorient,1-1,D,0.7356698217075324,1.145327366182706,0.2356263635646253,0.3106073750259453,0.4537662614094293,0.6369268062756718,1.1323143222678609,1.0093108604050565,1.4130352045670789,1.0066666666666666,1.0066666666666666,1.1181310432870257,0.8818689567129744,0-1,0.1745920376780936,0-0,0.15243854537414603,1-1,0.12844209323019787,1-0,0.11214443749675358,0-2,0.09998251933516134
I1_2526_279,2026-03-09,Lazio,Sassuolo,2-1,H,0.8776262011064698,1.0529815444530783,0.2967527592440834,0.3134553558455965,0.3897918849103201,0.5661571611339304,0.8492357417008956,0.942023469711386,0.942023469711386,0.9666666666666667,1.06,1.0418124739439116,0.9581875260560884,0-1,0.15274583570578215,0-0,0.14506031611894848,1-1,0.13405374752529858,1-0,0.12730873416677638,0-2,0.08041927299512533
SP1_2526_269,2026-03-09,Espanol,Oviedo,1-1,D,1.639077583666629,1.0205497182523673,0.5181277991861813,0.24610314747438397,0.23576905333943465,0.920005386842637,0.6369268062756718,0.6143631324204691,0.8311971791571052,0.9266666666666666,0.9533333333333334,1.1021016633198208,0.897898336680179,1-1,0.1170567460999848,1-0,0.11469969958978359,2-1,0.0959325442747206,2-0,0.09400085322545537,0-1,0.07141623268260919
F1_2526_225,2026-03-13,Marseille,Auxerre,1-0,H,2.146022073761154,0.6096184394678718,0.7296821530168687,0.1782963984681891,0.09202144851494232,1.203083967409602,0.5661571611339304,0.7850195580928215,1.0093108604050565,0.9933333333333333,0.98,1.2499716993186578,0.7500283006813422,2-0,0.14643669912343843,1-0,0.1364726867574023,3-0,0.10475212957587317,2-1,0.08927051200045678,1-1,0.08319626633103527
I1_2526_280,2026-03-13,Torino,Parma,4-1,H,0.5647862450139939,1.0866668291459902,0.19019686924245877,0.32880676213582394,0.48099636862171735,0.5661571611339304,0.5661571611339304,0.6728739069367042,1.2845774586973444,0.9533333333333334,1.0466666666666666,0.9270317797932646,1.0729682202067354,0-1,0.20839169784699732,0-0,0.19177147241236034,1-1,0.11769676451909641,0-2,0.11322617275987291,1-0,0.1083098898045817
D1_2526_225,2026-03-13,M'gladbach,St Pauli,2-0,H,0.9838581875670156,1.1137547570124922,0.31721815114225177,0.298910169383741,0.3838716794740071,0.707696451417413,0.707696451417413,0.743702739245831,1.0093108604050565,0.9533333333333334,1.0333333333333334,1.0150738784147169,0.9849261215852831,0-1,0.13671288169074164,1-1,0.1345060879973169,0-0,0.12274953784032028,1-0,0.12076813782426632,0-2,0.07613231116397476
SP1_2526_270,2026-03-13,Alaves,Villarreal,1-1,D,0.8882996899405236,2.0464722536278703,0.15419836781784094,0.20366545103374847,0.6421361811484104,0.7784660965591543,1.1323143222678609,0.8311971791571052,0.8831470028544243,0.9266666666666666,1.02,0.75,1.280692625476253,0-2,0.11131364036349108,0-1,0.10878587790883609,1-2,0.09887987222104007,1-1,0.09663446161632676,0-3,0.07593342548473196
D1_2526_228,2026-03-14,Hoffenheim,Wolfsburg,1-1,D,4.5,0.568916450690227,0.9485738852458478,0.03766407721357944,0.01376203754057269,1.698471483401791,0.7784660965591543,1.0869501573592917,0.5233463720618811,0.9933333333333333,0.9133333333333333,1.2437049287292288,0.7562950712707712,4-0,0.1119648138248148,5-0,0.10076833244233328,3-0,0.0995242789553909,6-0,0.07557624933174997,2-0,0.06634951930359394
SP1_2526_273,2026-03-14,Oviedo,Valencia,1-0,H,0.8832044385239333,1.6655723539759362,0.19838224310830302,0.24307461257635893,0.5585431443153379,0.707696451417413,0.9907750319843782,0.7850195580928215,0.942023469711386,0.9266666666666666,1.02,0.8749523552722397,1.1250476447277604,0-1,0.13021789726047858,1-1,0.11500902483570821,0-2,0.10844366483496595,1-2,0.09577792611204371,0-0,0.0781820717362603
F1_2526_227,2026-03-14,Angers,Nice,0-2,A,1.505561238942939,0.7575945090643427,0.5507429471558594,0.26111715984780015,0.18813989299634049,0.707696451417413,0.7784660965591543,1.0869501573592917,0.6728739069367042,0.98,0.9266666666666666,1.0073746471559195,0.9926253528440805,1-0,0.15661552636456522,1-1,0.1186510628080164,2-0,0.11789713295556767,0-0,0.10402468017476703,2-1,0.08931822056156681
E0_2526_294,2026-03-14,Chelsea,Newcastle,0-1,A,3.2275643796263793,1.048992263427978,0.793218044702416,0.12006462160488154,0.08671733369270271,1.4861625479765674,1.1323143222678609,1.0869501573592917,0.743702739245831,1.0066666666666666,0.98,1.106507321192109,0.8934926788078908,3-1,0.0821460952884718,3-0,0.07830953397123105,2-1,0.07635425877823791,2-0,0.07278820010428061,4-1,0.0662829527696165
E0_2526_295,2026-03-14,West Ham,Man City,1-1,D,0.7676036398521364,2.055625706372626,0.1290786355086868,0.19736751420855078,0.6735538502827625,0.9907750319843782,1.1323143222678609,0.8831470028544243,1.4130352045670789,1.0066666666666666,1.0733333333333333,0.75,1.2989055771303517,0-2,0.12556567076982725,0-1,0.12216783471870611,1-2,0.0963846659233944,1-1,0.09377647460293304,0-3,0.08603867355745959
F1_2526_226,2026-03-14,Lorient,Lens,2-1,H,0.7413232375994857,1.7084851010542053,0.15907046458592686,0.2355326794282615,0.6053968559858116,1.1323143222678609,1.5569321931183089,1.2845774586973444,1.7662940057088483,0.98,1.0333333333333334,0.8137847185822022,1.1862152814177978,0-1,0.1474705520031715,0-2,0.12597562047082894,1-1,0.1093233470615744,1-2,0.09338865482603896,0-0,0.0863165572308334
I1_2526_282,2026-03-14,Napoli,Lecce,2-1,H,1.7789329663996643,0.49348202030411836,0.6882839468326584,0.21546421559976445,0.09625183756757731,1.0615446771261194,0.5661571611339304,1.0093108604050565,1.1775293371392324,1.0333333333333334,1.02,1.3169964399958787,0.75,1-0,0.18336057942968,2-0,0.16309308974280096,0-0,0.10307334952636167,3-0,0.0967105579784825,1-1,0.09048514918109224
D1_2526_227,2026-03-14,Ein Frankfurt,Heidenheim,1-0,H,3.843630940029463,0.8245722856773939,0.8862062792976283,0.07416575690299089,0.03962796379938086,1.2738536125513436,0.7784660965591543,0.743702739245831,0.6143631324204691,1.0066666666666666,0.9133333333333333,1.269970442366878,0.75,3-0,0.09040097828918026,4-0,0.08686699929030627,3-1,0.07454214129538182,4-1,0.07162812015474439,2-0,0.07055904666681187
SP1_2526_272,2026-03-14,Ath Madrid,Getafe,1-0,H,1.0123753641865467,0.43461160071996685,0.4931103223229009,0.3507578095340087,0.15613186814309019,1.1323143222678609,0.707696451417413,1.570039116185643,2.0,1.02,1.06,1.2090280847126504,0.7909719152873496,1-0,0.23819007122932748,0-0,0.23527841515653186,2-0,0.12056888005320496,1-1,0.10352016813258094,0-1,0.10225472862603723
I1_2526_283,2026-03-14,Udinese,Juventus,0-1,A,0.9853321719934689,2.100693815087585,0.1680314674599788,0.20207880939854567,0.6298897231414754,1.0615446771261194,1.840010773685274,1.1775293371392324,1.1775293371392324,0.9533333333333334,0.9666666666666667,0.7906847115819227,1.2093152884180773,0-2,0.10083208683756947,1-2,0.09935309913029639,0-1,0.09599884201436125,1-1,0.09459074751086845,0-3,0.07060578039401882
E0_2526_293,2026-03-14,Arsenal,Everton,2-0,H,2.3083378472182936,0.5069640940339719,0.7814348519674159,0.1534432653752371,0.06512188265734686,1.3446232576930848,0.9907750319843782,1.7662940057088483,1.0869501573592917,1.0466666666666666,1.02,1.229509779725797,0.770490220274203,2-0,0.15965572803994563,1-0,0.13832960217009985,3-0,0.12284645318659913,2-1,0.08093972152310525,4-0,0.07089277932178929
D1_2526_230,2026-03-14,Hamburg,FC Koln,1-1,D,1.8221960480584016,0.6194487370544385,0.6634280549538509,0.21671538770933008,0.11985655733681903,0.8492357417008956,0.8492357417008956,1.2845774586973444,0.743702739245831,0.9933333333333333,0.9133333333333333,1.107906743860731,0.8920932561392689,1-0,0.15858220135462758,2-0,0.14448393030040205,1-1,0.09823354434843674,2-1,0.08950038814924557,3-0,0.08775934893377939
SP1_2526_271,2026-03-14,Girona,Ath Bilbao,3-0,H,1.2915423629502234,0.9546492611844049,0.44240365405105253,0.28241904518325867,0.2751773007656887,0.920005386842637,1.0615446771261194,1.4130352045670789,0.942023469711386,0.98,1.0333333333333334,0.9306490332767067,1.0693509667232934,1-0,0.1366482684977922,1-1,0.13045116856354555,0-0,0.10580238977655489,0-1,0.10100417323173254,2-0,0.08824351379434758
D1_2526_226,2026-03-14,Dortmund,Augsburg,2-0,H,3.818398541956312,0.8635935355322071,0.8790281578324595,0.077647981246029,0.04332386092151154,1.9107804188270152,0.9907750319843782,1.0093108604050565,0.942023469711386,1.0333333333333334,1.02,1.2563879287255133,0.75,3-0,0.08736255450980722,4-0,0.08339626269045666,3-1,0.07544573732224959,4-1,0.07202047334702417,2-0,0.06863811114780703
D1_2526_229,2026-03-14,Leverkusen,Bayern Munich,1-1,D,1.1469423767991465,2.5684789676803863,0.15009546797566087,0.1699953898249502,0.6799091421993889,1.0615446771261194,2.0,1.1775293371392324,1.0869501573592917,1.0066666666666666,1.1,0.804561527166504,1.1954384728334961,1-2,0.09223023917240357,0-2,0.08041401297752818,1-3,0.07896380983281677,1-1,0.07181700946976992,0-3,0.06884723367985293
